10000,520.9780087299787
20000,447.27487888983603
30000,965.2883404784558
40000,983.3092821226486
50000,1313.8951620090224
60000,501.26761687607757
70000,1988.7220793481385
80000,1799.2757091998556
90000,1469.1172428392376
100000,1804.969127237612
110000,1863.913535441185
120000,1655.5623332631608
130000,1659.259871247104
140000,1745.8853161456573
150000,1661.6784472072213
160000,1743.0922308024947
170000,2485.441163751836
180000,2305.0723617134236
190000,2523.053583439386
200000,2713.170672092411
210000,2407.0450992194937
220000,1807.2775620054144
230000,2733.1241048230095
240000,2303.039032408622
250000,2965.696287637331
260000,2662.838958993052
270000,2582.529606984531
280000,2642.848126045444
290000,2456.11006923434
300000,2624.1296325594876
310000,2468.3503990980034
320000,2611.881038769664
330000,2776.4664327916207
340000,2295.4296644676174
350000,3006.9254925118757
360000,2624.8477186531445
370000,2260.261952917056
380000,3060.1493636190803
390000,3123.937361580388
400000,3181.149678094584
410000,3071.8817285738105
420000,3186.693714867413
430000,3698.8469817673226
440000,2679.326910181753
450000,3420.607971091062
460000,2734.647849317641
470000,2776.235630335593
480000,3114.849900071502
490000,2569.6660255376073
500000,2997.1667661859105
510000,3082.7714969280764
520000,3279.601387472429
530000,3429.7482270562205
540000,3170.916711177232
550000,3591.8064713439353
560000,3408.260367624771
570000,3382.235997931518
580000,3204.7147199967176
590000,3379.5800290424313
600000,3411.7118627392724
610000,3511.509057313683
620000,3470.1438209645808
630000,3187.5615915643207
640000,3108.9010149846044
650000,3209.8938874325977
660000,3274.5372698676606
670000,3225.8289231478825
680000,3594.3868789515145
690000,3359.577934532067
700000,3814.1839711981256
710000,3737.041579395978
720000,3285.4960839447617
730000,3903.9461434130158
740000,3716.3825107650227
750000,3361.2179612545688
760000,3601.1336384994765
770000,3755.334196371564
780000,3772.1966106555565
790000,3886.7977268199006
800000,3832.4214033324206
810000,3376.9705943761205
820000,3726.318923607595
830000,3347.3976987773685
840000,3836.6247522948775
850000,3392.849415142812
860000,3742.3853356122286
870000,3680.6931582756915
880000,3752.246761881862
890000,3756.009449273789
900000,3681.7186981204336
910000,3703.7911242543473
920000,3703.168392527959
930000,3701.7926345441206
940000,2981.3829487381568
950000,3822.5971904797225
960000,3855.857140570806
970000,3850.4016878288226
980000,3805.5883007471048
990000,3810.6032138967043
1000000,3766.009947399178
