10000,19.42030922841927
20000,16.399374070337704
30000,20.804189681731824
40000,37.59555179256568
50000,30.53368839937721
60000,28.52386578988733
70000,23.93820116059726
80000,14.575401362839912
90000,29.100463439959544
100000,12.842507904803421
110000,27.79332609665518
120000,21.201660008923245
130000,28.379371083940086
140000,23.77082198994565
150000,33.23958245903126
160000,35.14883379731456
170000,18.13388759829711
180000,18.946588142664893
190000,15.591470404024449
200000,15.622318433966747
210000,18.72941583644274
220000,24.33384963234564
230000,13.398020344136171
240000,14.005896896714262
250000,11.788485054208557
260000,33.70789762856915
270000,22.223325259967556
280000,23.420888618172054
290000,29.742980905900062
300000,14.372260858507124
310000,12.00428871488711
320000,12.33894534162974
330000,12.714805708524162
340000,13.02704584420254
350000,10.52428252687611
360000,26.463586413687455
370000,17.324908945002736
380000,13.9885334576805
390000,16.87039208276056
400000,12.441865664185045
410000,24.273894037866206
420000,10.22505994978497
430000,5.321431014628261
440000,19.88911364978808
450000,14.858569789053169
460000,13.008499537272872
470000,12.515694236552473
480000,10.848781075736953
490000,12.813691482045803
500000,16.648783988959664
510000,13.896580217285774
520000,13.137655425189779
530000,16.386786143023112
540000,11.395068018526276
550000,12.852393212880292
560000,9.722384195578902
570000,17.854447527467673
580000,9.331966147488965
590000,11.66843165859677
600000,11.908392325742012
610000,11.890760631701843
620000,16.458856960666754
630000,16.483907012966963
640000,12.723720591368703
650000,12.662531579190125
660000,12.039110443810317
670000,15.236167369951383
680000,21.068294033299033
690000,9.08807606449875
700000,17.21118583720548
710000,12.799155699569672
720000,12.004285670939709
730000,15.520607166728553
740000,16.72820423214717
750000,22.528596133033922
760000,14.122413714674432
770000,20.239596105482768
780000,12.925016739903624
790000,16.651189454368932
800000,12.290797553408531
810000,16.161662995025903
820000,16.092588997280526
830000,10.247195893183687
840000,12.470031292986196
850000,9.93721772857504
860000,10.171995676479991
870000,8.351475031539355
880000,10.27113986536492
890000,12.763591441073851
900000,14.260261715747271
910000,12.547048774338347
920000,15.579652841757255
930000,11.303069248848633
940000,16.519655450821443
950000,10.38773244559106
960000,9.009615181444087
970000,15.615547485352762
980000,14.601346404174045
990000,13.792676833090892
1000000,12.419621243496445
