10000,576.0198994395914
20000,435.768000182644
30000,640.2688328873747
40000,1419.8355246303195
50000,1091.976864526946
60000,998.6675336740725
70000,785.7704869126427
80000,351.08705768209154
90000,1025.437030964798
100000,270.63461961854165
110000,964.7510230252761
120000,658.7220486532764
130000,991.959128534207
140000,777.9996327395102
150000,1217.6024609715835
160000,1306.2426046160938
170000,516.2956526654805
180000,554.0266163936531
190000,398.25973943300164
200000,399.69191012232227
210000,543.9440337429844
220000,804.1391200335395
230000,296.42520121008954
240000,324.6468731598392
250000,221.69986964197165
260000,1239.3447654374097
270000,706.1545436806725
280000,761.7533985648575
290000,1055.2669644749053
300000,341.6559245866098
310000,231.71891066501365
320000,247.25589674497445
330000,264.7058344476532
340000,279.2020979427458
350000,163.0071813763928
360000,903.0156641730225
370000,478.73748387151124
380000,323.8407468530223
390000,457.63578858909557
400000,252.03414253813662
410000,801.3555826331011
420000,149.11527951768434
430000,-78.54378478470888
440000,597.7849182289336
450000,364.2336190969453
460000,278.3410550421295
470000,255.4617558274389
480000,178.07256192986304
490000,269.29676964492165
500000,447.3472671810343
510000,319.5716659448504
520000,284.337330245887
530000,435.183584886984
540000,203.43483462231293
550000,271.09356135676876
560000,125.77772821367319
570000,503.322186301107
580000,107.65192614131854
590000,216.12619266259176
600000,227.26676256991036
610000,226.44818208180044
620000,438.5295915129391
630000,439.6925815235626
640000,265.11972259326774
650000,262.27892174100725
660000,233.33556688612626
670000,381.76420982615343
680000,652.5303131810624
690000,96.32892661986087
700000,473.4577009488959
710000,268.62192195942634
720000,231.71876934473306
730000,394.96979671719816
740000,451.0344830144154
750000,720.3272476597192
760000,330.0563586863897
770000,614.0566445306115
780000,274.4652284276466
790000,447.45894488167744
800000,245.02055623295422
810000,424.73187128801936
820000,421.52499697059386
830000,150.14297721427639
840000,253.34177832851756
850000,135.75172945834834
860000,146.65168307344976
870000,62.13100827301655
880000,151.2546156303443
890000,266.97079257773134
900000,336.456179585398
910000,256.91744197913533
920000,397.7110896057694
930000,199.16363994205838
940000,441.35226173587927
950000,156.6676185451002
960000,92.6862506635911
970000,399.3775576608528
980000,352.29159903534696
990000,314.74777989301924
1000000,251.00140860437418
