10000,141.26875803165538
20000,651.0733282423467
30000,476.92427571804956
40000,799.9203387433571
50000,600.4836608412289
60000,1015.926150348266
70000,544.4940117784948
80000,750.0174801028991
90000,1036.069854835487
100000,1048.5375717759885
110000,1339.9641416580614
120000,1459.4153765555752
130000,1925.8274311163173
140000,521.2937859829515
150000,1484.486952292503
160000,1383.8113311492725
170000,958.6597791452547
180000,1526.2405813382916
190000,1182.0596840563076
200000,2773.5973611182835
210000,912.6310187692428
220000,1318.726362071206
230000,365.99074333236274
240000,1851.0474612794073
250000,662.6192956792593
260000,635.0737253266534
270000,480.8378638881319
280000,1237.3432512833338
290000,331.22354709638023
300000,1047.8336284746588
310000,982.5900057033311
320000,775.5861966347799
330000,2050.4922187626516
340000,782.7524974547648
350000,378.93665535563497
360000,1606.2542411101053
370000,761.527278415669
380000,874.1762804362609
390000,1286.9075077329796
400000,1585.5160804560815
410000,601.5174910913415
420000,1392.2918309475847
430000,1613.110113047736
440000,706.7875638039933
450000,674.2340439576494
460000,562.6046477941015
470000,718.4722690416543
480000,655.1752371507456
490000,1036.8359114394686
500000,317.50607348850224
510000,306.6873587097049
520000,889.1648814030916
530000,1200.3378962001625
540000,535.8401346399501
550000,478.7835941399943
560000,226.5473998368328
570000,576.9979519862335
580000,825.659221493553
590000,610.8905108238971
600000,341.4675405006177
610000,1415.2546487695956
620000,1125.6587108668123
630000,562.0101527972506
640000,369.01663215203587
650000,702.7967299598001
660000,402.2755125288169
670000,927.4362168095795
680000,616.6100000070603
690000,232.39411018064934
700000,452.7796360557183
710000,484.24390019946424
720000,519.2028349813979
730000,462.15349585116576
740000,547.8359126059066
750000,351.0962251298954
760000,1030.3510262034229
770000,256.84626918967064
780000,228.46708668912387
790000,207.31116920182973
800000,384.5734789225812
810000,677.4088962885113
820000,992.018758454851
830000,435.4617020384194
840000,327.8537357646752
850000,133.18875794405287
860000,446.0989359164449
870000,358.70656238863614
880000,596.252075399658
890000,198.30493039432122
900000,360.0577573902653
910000,387.4541981882769
920000,515.7175304708942
930000,598.9596769361893
940000,435.89999061462504
950000,404.48935326274875
960000,460.8547348295036
970000,480.0624410831533
980000,626.9264459492475
990000,1191.2614589459765
1000000,319.9843817477595
