10000,10.056050954175143
20000,21.036911520481162
30000,17.28585361463835
40000,24.242979813175346
50000,19.947242819398532
60000,28.895605225625072
70000,18.741262007456815
80000,23.168104528388312
90000,29.32948758601982
100000,29.598034141511143
110000,35.87517388521596
120000,38.44807619235019
130000,48.4942900492781
140000,18.241544155844792
150000,38.98810171081703
160000,36.81961397493191
170000,27.66212464490233
180000,39.88744786320554
190000,32.474014042717
200000,66.75470578037148
210000,26.6706949299431
220000,35.417725855111364
230000,14.89641710811275
240000,46.883577886395145
250000,21.28560418809583
260000,20.692290426439413
270000,17.370149771481078
280000,33.66478630879751
290000,14.147554197780376
300000,29.58287165829666
310000,28.177566240582326
320000,23.718838137896658
330000,51.1794889091212
340000,23.873195620506003
350000,15.175263676264281
360000,41.61089032075554
370000,23.416018136472676
380000,25.842404748916
390000,34.73236832149164
400000,41.16420375917886
410000,19.96951085403193
420000,37.00227845316397
430000,41.75856136610623
440000,22.236960103819538
450000,21.53577835053034
460000,19.131353388497804
470000,22.48864109389013
480000,21.125263984171713
490000,29.345987949582163
500000,13.852088692345932
510000,13.619060576408268
520000,26.16524951516191
530000,32.86771490512803
540000,18.554863093502334
550000,17.32590213034958
560000,11.892897717945035
570000,19.44137584741164
580000,24.797378692917817
590000,20.171399634130335
600000,14.368203187191359
610000,37.496882690644185
620000,31.25917357523776
630000,19.11854835094177
640000,14.961592795345688
650000,22.15100012513934
660000,15.677967558047303
670000,26.9895893158257
680000,20.294593730261827
690000,12.018832075556805
700000,16.765793699431647
710000,17.44351358970471
720000,18.19650642424982
730000,16.96770057394117
740000,18.813244388856543
750000,14.575598823733685
760000,29.206307717731576
770000,12.545515758506603
780000,11.934246530583705
790000,11.478561757133669
800000,15.29667720851238
810000,21.604162615405404
820000,28.380655473846407
830000,16.392776606505517
840000,14.074970642178041
850000,9.882012980562951
860000,16.62189574127026
870000,14.739520563913963
880000,19.856097207092436
890000,11.284573200830152
900000,14.768624429939814
910000,15.358726037486592
920000,18.121435220307607
930000,19.91441719219865
940000,16.40221705883636
950000,15.725652254960218
960000,16.93972610191568
970000,17.35344766600979
980000,20.516803300458843
990000,32.67221431970596
1000000,13.90546984862702
