10000,303.6567166471593
20000,555.9174837479484
30000,407.3242468226489
40000,604.0733193080238
50000,834.2630948596301
60000,685.9146706875464
70000,711.0893618428418
80000,1261.3996048524054
90000,874.3446208369138
100000,1096.363208669144
110000,1154.5960130423568
120000,1485.374561893525
130000,1536.493262304237
140000,1388.8661051003248
150000,1344.7063187832669
160000,1673.314586354381
170000,2117.525076019337
180000,1959.7662983524522
190000,1859.3826566400626
200000,1513.3090305011783
210000,2394.236965508589
220000,1887.9602094100726
230000,2217.808285205227
240000,1830.769779035915
250000,1819.194997159954
260000,2570.5594101358097
270000,2475.7439792560504
280000,2143.6100685186566
290000,2730.809419869221
300000,2331.442697787154
310000,2021.5691037197532
320000,1836.2108809960494
330000,1744.2388868252547
340000,2593.284545482099
350000,2996.8189764743843
360000,2602.7102727955935
370000,2785.3964268903464
380000,2287.3731776129775
390000,2061.997011224684
400000,2309.9329734314388
410000,2960.8029429865032
420000,2764.738355497586
430000,2547.437512143233
440000,2961.3131987721013
450000,2861.0488869341284
460000,2713.2514470966676
470000,2890.8142642559083
480000,3055.022184142741
490000,2904.6919063514542
500000,2800.634842792643
510000,3009.866028712015
520000,2344.28067826178
530000,2603.8040835907386
540000,2979.5377410543797
550000,3255.721526121021
560000,2907.09735409956
570000,3212.620847587568
580000,3317.3026754709886
590000,3133.595671246155
600000,3553.77206463494
610000,2804.0156060062254
620000,2495.239035700295
630000,3097.4749087274295
640000,2301.3170075938615
650000,3555.3507000369123
660000,3726.379305345856
670000,3324.102191104851
680000,3313.52662652125
690000,3127.4448878012527
700000,2620.4341911914316
710000,3339.840966711791
720000,3133.030833341917
730000,3549.3385480640586
740000,3051.733673911268
750000,3396.445630878143
760000,3281.0324482616656
770000,3531.6461321769384
780000,3778.141710709469
790000,3633.868377995019
800000,3797.4964670699737
810000,3556.9880332293565
820000,3309.2998522515954
830000,3434.639612637602
840000,3254.0208469767886
850000,3776.0641610386797
860000,3424.9129168017244
870000,3524.6469542025034
880000,3610.1899630230864
890000,3580.314348584351
900000,3487.185735241449
910000,3519.052294620772
920000,3466.9836024600168
930000,3485.256001055728
940000,3546.4557060510388
950000,3419.4216847628486
960000,3568.66980055837
970000,3582.5644038180785
980000,3655.619063555564
990000,3471.166260619276
1000000,3502.2800117197635
