10000,386.05471881625465
20000,824.5022988446451
30000,629.9177688475357
40000,991.3471230364955
50000,564.8375178363747
60000,338.9356127114712
70000,529.2218995782451
80000,719.1393224767513
90000,717.9741127749534
100000,187.99624850670108
110000,327.92682126311547
120000,673.9862231864797
130000,512.1056181544676
140000,358.36589676435517
150000,280.50977720101076
160000,367.64343544166775
170000,514.5106254499732
180000,296.22970125679507
190000,357.01812017765485
200000,236.29103067251617
210000,310.1510396805329
220000,267.6537944993057
230000,302.10300379520754
240000,620.0785861678876
250000,240.64106763311725
260000,361.6301656110885
270000,229.8818116708058
280000,438.65482055992914
290000,278.4388090533736
300000,359.16403896666964
310000,130.37568121792566
320000,350.97303120793396
330000,170.27348834428952
340000,213.46818948762038
350000,562.4177415564981
360000,303.95160041622285
370000,216.27867989251826
380000,250.465765504506
390000,341.75304044834917
400000,824.6077265245547
410000,262.0933413236554
420000,282.36731846416706
430000,260.61268286459347
440000,441.06465136431905
450000,800.6669142890929
460000,457.7255976866413
470000,782.1706584662224
480000,271.957925834153
490000,203.25827668646647
500000,601.2947319425809
510000,230.87952659426279
520000,385.27625542758136
530000,921.0771822270705
540000,636.4729322504886
550000,566.4073134257519
560000,362.06983868759255
570000,112.74672179838228
580000,204.63544956315187
590000,252.7797424105241
600000,388.52766815676154
610000,280.77412928237044
620000,327.66564145994107
630000,230.76271831936214
640000,254.00258080488112
650000,186.2189023444706
660000,205.58766910668515
670000,187.31488947300872
680000,303.5323078812066
690000,143.3113493729267
700000,205.77361424849488
710000,593.0267302754714
720000,362.92308469980594
730000,344.73847405943854
740000,296.94068376082697
750000,89.40280195640187
760000,162.94224362081954
770000,200.56174584576405
780000,243.45781565421353
790000,187.57681201506236
800000,281.6889991680079
810000,234.58717440216847
820000,397.81540705944275
830000,323.3135097694518
840000,201.2823451537118
850000,247.511885536333
860000,384.6049302001558
870000,360.6037438766053
880000,274.76742950861023
890000,252.79920664231568
900000,104.54673282628183
910000,277.3183560839396
920000,210.9405664893342
930000,372.5170904352317
940000,114.37063377380449
950000,350.8964502743221
960000,311.4806622572106
970000,199.87974103488656
980000,-10.977395260855518
990000,497.3063932583421
1000000,246.8383734883389
