10000,450.36319139956987
20000,487.800568803152
30000,485.00895663981873
40000,604.7845913952538
50000,485.7657580961576
60000,763.8290277094652
70000,832.2939415092171
80000,1038.6953470757885
90000,820.3389029802762
100000,838.1320932211581
110000,909.5992532039423
120000,918.6310621126464
130000,1502.065448239848
140000,1554.273494902381
150000,1998.228057555524
160000,1619.6593172242733
170000,1817.5904602483492
180000,1758.6705589029866
190000,2300.459242049031
200000,1418.0460570510984
210000,2045.7088706405407
220000,1997.3076346377425
230000,2790.250167160489
240000,1724.6840349284219
250000,1541.1975424138382
260000,1693.752525596449
270000,2527.316120687615
280000,2299.2183481616753
290000,2427.2705325131456
300000,2175.139131584413
310000,2089.266065241928
320000,2689.504686827633
330000,2335.131929542792
340000,2521.1138995786655
350000,2727.501230095686
360000,3049.2666966076467
370000,2806.106578867533
380000,2737.566919126438
390000,2861.7761329123364
400000,1982.6083557912066
410000,2936.3574222672387
420000,2614.001014506389
430000,2835.05935474398
440000,2348.82651985419
450000,2475.0833992513017
460000,2125.472641854299
470000,1742.8328792078669
480000,2734.904860252665
490000,2760.1977367408394
500000,2633.0211505884404
510000,2882.457970261719
520000,3468.7780353278663
530000,2785.2511503678043
540000,2947.8949032368696
550000,2972.6314049204093
560000,3229.886197518178
570000,3387.3241205127706
580000,3519.801116357617
590000,2731.3939153732963
600000,2989.8883821771556
610000,3234.609776135964
620000,3082.042659732065
630000,3357.7231901649857
640000,3303.0507432677914
650000,2926.831221750356
660000,3485.8439802671287
670000,3197.881270693101
680000,2846.1994481252614
690000,3324.656420825306
700000,3452.884422933136
710000,2782.1046424900314
720000,2656.200553881229
730000,3386.7437138423156
740000,3299.639427805382
750000,3497.5422991361133
760000,3426.829223662765
770000,3328.76540546788
780000,3117.2676762811943
790000,3767.7945452398426
800000,3036.241195786301
810000,3609.0935956367293
820000,3362.589888666474
830000,3206.0856799178464
840000,2823.274044298398
850000,3343.3960916918345
860000,3371.1475584595187
870000,2865.552910424986
880000,3087.1939367446744
890000,3006.931197167132
900000,2935.345377161558
910000,3041.922385864954
920000,3718.8330945790485
930000,2992.3267863265733
940000,3042.6391501450626
950000,3270.915470743948
960000,3658.8441381214566
970000,3391.925224165515
980000,2657.3526174765902
990000,3340.235185119661
1000000,3427.945453886423
