10000,649.0395430569464
20000,619.564174248462
30000,563.2357488233038
40000,697.2667632962708
50000,903.9366619937418
60000,698.5596702828312
70000,1091.3931406912855
80000,1036.0744902134152
90000,1020.5466338333168
100000,1413.5116220658388
110000,1311.2942326018892
120000,912.3144213603118
130000,1320.4978872055522
140000,1448.838443406237
150000,1927.1069325726635
160000,1645.3965469634718
170000,1406.5815417595352
180000,1811.4703873250105
190000,1733.972487174665
200000,2111.602688358075
210000,2382.7137214489567
220000,1753.3956195484247
230000,1942.1109249244455
240000,1937.6618138778344
250000,2130.065041166842
260000,2609.458120163267
270000,2284.889095868315
280000,1838.3809620994239
290000,2244.146520808039
300000,2469.455327296443
310000,2445.7438903949287
320000,2807.981948380416
330000,2303.5913677553817
340000,2041.498008148697
350000,2974.881032039472
360000,2281.2644051006846
370000,3067.775879177821
380000,3043.6900492984973
390000,2801.1682343486814
400000,2418.571377182563
410000,2522.3021490142655
420000,2702.6945239165148
430000,3366.7554705410403
440000,3042.3975680755684
450000,1871.1969131844376
460000,2647.894956134566
470000,3287.157178800788
480000,2656.47973244447
490000,2890.3706293462074
500000,2864.6779357163273
510000,2678.0930239805652
520000,3208.138570931306
530000,2768.7591746983385
540000,2990.661646667788
550000,3397.190622911792
560000,2799.6093874009002
570000,2860.389815726766
580000,2319.445388669571
590000,2985.9927013462934
600000,3368.2133282920304
610000,3301.449949567592
620000,3219.4320274595852
630000,3814.300858855409
640000,3226.5277708590484
650000,2644.730364373544
660000,3679.08595269332
670000,3149.895151075666
680000,3437.9365486065544
690000,3184.6814047718826
700000,3422.4248811577418
710000,3717.70590845555
720000,3113.8983945697755
730000,3171.664443500715
740000,3206.4086776384606
750000,2984.9733435744133
760000,3096.866255647936
770000,3187.0157865378887
780000,3620.061574297609
790000,3538.1395002610216
800000,3362.3235682607906
810000,3208.883720250301
820000,3476.335840593423
830000,3505.967825982566
840000,3577.855779986911
850000,3260.7695267360705
860000,3266.476328358935
870000,3134.784883269366
880000,3770.1691979064963
890000,3685.750317776777
900000,3110.6205386258025
910000,3698.1241778403737
920000,3490.459299419605
930000,3320.4942571931106
940000,3597.747694686225
950000,3683.7611832844996
960000,3587.5992624038736
970000,3522.4814703885386
980000,3427.7314444032368
990000,3286.9490755321726
1000000,3028.131397202682
