10000,430.0341270119269
20000,517.5052009254148
30000,207.49599430206354
40000,544.6442455515764
50000,677.5649003454483
60000,1468.977748264862
70000,1589.621174526573
80000,1158.1420987993847
90000,1722.583621982226
100000,350.6719985963225
110000,729.7890606972994
120000,1078.9660540284226
130000,364.6025028614938
140000,581.6167121373429
150000,242.21103144983869
160000,725.6977733801456
170000,807.9535524282616
180000,633.7892533284947
190000,453.42683563200416
200000,740.5147677332521
210000,243.6457330523429
220000,559.7465280498182
230000,334.1430186248171
240000,239.33745342496573
250000,570.5450399215304
260000,686.5928305098845
270000,398.46810843894207
280000,530.046386632602
290000,1191.8915559346183
300000,288.7144922866868
310000,271.1511233784287
320000,490.17133485211633
330000,481.4311789078062
340000,363.7226775232127
350000,309.88407228428025
360000,471.28223139999756
370000,363.49440293851427
380000,353.19499942682967
390000,439.4846597808726
400000,432.0842424884082
410000,591.529624124855
420000,428.49020539495257
430000,308.09858831091566
440000,552.3312256892228
450000,392.43683750056493
460000,949.7928897473579
470000,-0.6266746407952329
480000,354.08843565737163
490000,151.9950714315372
500000,296.63229262635105
510000,179.41592500694406
520000,258.66840517886527
530000,786.8214829291715
540000,388.17349597362744
550000,26.158067370805867
560000,871.4326454736831
570000,265.42414196737775
580000,242.03005902309877
590000,132.2316051225921
600000,285.04060791195036
610000,82.73211178170483
620000,336.8306639525721
630000,111.32649599837126
640000,167.10758169912128
650000,338.5827418076927
660000,187.22300927904575
670000,351.1462500599307
680000,474.5182667264497
690000,250.1113536839583
700000,478.5798944684895
710000,261.23120194536995
720000,615.54499659815
730000,245.53685671445913
740000,350.8761311702137
750000,116.7101579310669
760000,454.2961223974171
770000,96.94224988074552
780000,415.9198035057526
790000,184.53547980139473
800000,267.8470269312193
810000,336.2194888141568
820000,449.91174822057155
830000,356.63099403459967
840000,291.54303167852396
850000,176.2033208802221
860000,297.18247535258695
870000,285.742833909478
880000,326.1354907799035
890000,408.9344297291758
900000,134.49236079431734
910000,247.15970088819358
920000,696.3221890427724
930000,227.2126626064972
940000,117.66883774559201
950000,400.6665076842793
960000,405.7025618364487
970000,339.9548346736612
980000,231.6706140092957
990000,287.146127791563
1000000,202.66284314477576
