10000,218.79583696071836
20000,195.37168643056867
30000,575.9862260970456
40000,645.5959218729979
50000,477.25912832401355
60000,351.12380956432463
70000,421.63116354073645
80000,492.61211101319395
90000,533.7178615457675
100000,622.0367227456038
110000,1367.9294957994864
120000,411.23355502745187
130000,745.1170589725465
140000,560.3447761865257
150000,406.1010730893233
160000,669.98686156234
170000,339.2380880049798
180000,328.8659169536481
190000,127.94564238276953
200000,790.3778129448451
210000,560.4257576128298
220000,418.44302059397813
230000,683.3720529470207
240000,310.70731518598836
250000,524.8520606046607
260000,387.64727566341656
270000,298.39241165885824
280000,529.1788624982569
290000,96.67075801270241
300000,274.76660887004965
310000,257.3078981144189
320000,69.40235883988989
330000,263.9111286101644
340000,76.58625464669367
350000,438.0083944294771
360000,269.0733544353308
370000,131.80567839384284
380000,351.83368625095557
390000,198.7778421594859
400000,60.67847508885548
410000,578.9435642235528
420000,221.30531165796233
430000,356.93203290648285
440000,224.1871853172774
450000,273.97452597977735
460000,240.97896099509177
470000,371.51310568152263
480000,237.04572568328476
490000,220.5860477362301
500000,170.72838220449836
510000,401.5666666424851
520000,320.85957649455037
530000,157.9390097834606
540000,126.76113864301021
550000,254.45346885913946
560000,278.10491062835314
570000,257.01264657969125
580000,389.5368320675513
590000,304.2663792901067
600000,262.6427556624799
610000,277.0917473183099
620000,93.52352308547665
630000,191.16813357575126
640000,172.59853553786562
650000,217.58405863917247
660000,367.23195936304495
670000,240.5379633154987
680000,67.09079060547047
690000,64.10987217222501
700000,127.03265912899914
710000,-30.307397383005373
720000,211.99453579380855
730000,118.08277126964194
740000,108.86683541848
750000,234.6989293693376
760000,251.60902797120775
770000,112.60083037797048
780000,164.58424394465547
790000,173.49647124528275
800000,214.2927249554748
810000,289.4882157290078
820000,288.7983235726332
830000,245.92896466145686
840000,231.4164621112081
850000,66.05366220982744
860000,221.2820241135709
870000,319.32119225909287
880000,142.08652747004643
890000,104.5214793077923
900000,119.37221259858295
910000,176.7903934661369
920000,418.06682001360684
930000,172.99140066032493
940000,239.59572434603064
950000,307.88894923126475
960000,131.91252960188245
970000,132.00172352716066
980000,70.9960136765898
990000,290.2203467474784
1000000,313.2058998585761
