10000,285.56030006865655
20000,505.78240953067973
30000,532.8641797538228
40000,562.2882007536542
50000,520.0593123549916
60000,545.5229112398283
70000,427.4308943179105
80000,1001.4879012175804
90000,1191.755811516716
100000,1145.587019957808
110000,1185.6413579124705
120000,1702.8554996189723
130000,995.8693193325416
140000,2210.187968261047
150000,1546.4013382546868
160000,1337.4287984295954
170000,1418.2346089870753
180000,2349.052912755315
190000,1696.0082821069143
200000,1264.7960242444487
210000,1174.9411439714884
220000,2236.1592794039907
230000,2023.6784568028238
240000,2121.7173068235793
250000,2483.6089893793956
260000,2431.566318644134
270000,2392.7437654114133
280000,2432.657903358508
290000,1620.3418789887878
300000,2977.8753555189573
310000,2821.0325257584554
320000,3452.3185576587653
330000,2777.8609263331127
340000,3136.9746063909415
350000,3015.403208722195
360000,2771.0729687380217
370000,2941.860504182937
380000,3436.5845217823517
390000,3161.8520515279088
400000,3353.7822202168727
410000,2646.840118888126
420000,2477.756283451677
430000,3460.9362125056114
440000,3380.538379061214
450000,3860.9264576153173
460000,2361.221695473193
470000,2459.7887344615174
480000,3302.4208823280633
490000,3454.6788011420613
500000,3586.742714937228
510000,3290.395682948643
520000,3468.046893169536
530000,2758.761662414946
540000,3519.9034403731384
550000,2991.1535964297104
560000,3440.5407124266612
570000,2059.4107216073053
580000,3354.621397791074
590000,2785.9908222756885
600000,3112.696330254261
610000,3554.087769521244
620000,3292.5872487846545
630000,3650.435452348319
640000,3099.4366700116643
650000,3767.533961519599
660000,2594.189083398506
670000,2613.7539337607172
680000,2842.5910747255957
690000,3560.0044723347587
700000,3644.353077248714
710000,3834.3713458869315
720000,1860.5335537047008
730000,3747.932870906785
740000,2939.5263969651887
750000,1706.930504450292
760000,2694.4027436399992
770000,2601.888676063205
780000,2453.8838395787343
790000,2975.5317781333674
800000,2990.815646977746
810000,3762.550139313714
820000,2979.0425859687343
830000,2353.8087280295954
840000,3733.1767013340964
850000,3006.209144600721
860000,3857.969463135446
870000,2993.789617442442
880000,2506.779199469594
890000,3336.9988390739672
900000,2643.46539898268
910000,3761.786734496252
920000,3154.4044641153005
930000,2671.678658988695
940000,1757.521939184376
950000,3017.218744084988
960000,3466.4501733213597
970000,1831.606336527501
980000,3020.334202724237
990000,2626.6984508493933
1000000,2630.3742394254928
