10000,11.725934069348497
20000,11.221393023846622
30000,19.41958392640963
40000,20.91893173151623
50000,17.293066123099848
60000,14.576192974602403
70000,16.094875756504862
80000,17.623759435866983
90000,18.509150704299522
100000,20.411481826614754
110000,36.47752951805669
120000,15.870917997043765
130000,23.06255262812515
140000,19.082677216351506
150000,15.760367657139234
160000,21.444296789932938
170000,14.320182223033104
180000,14.09677237004281
190000,9.76907966400267
200000,24.03743998209746
210000,19.084421503873955
220000,16.026205220363263
230000,21.732605151287476
240000,13.705647837739496
250000,18.31818708876606
260000,15.362884801367674
270000,13.440392784292174
280000,18.41138360183767
290000,9.09543889151387
300000,12.931508279620644
310000,12.555458946842363
320000,8.508095217722794
330000,12.697688259009954
340000,8.662831684963134
350000,16.447630712736697
360000,12.808879262995085
370000,9.852222341992
380000,14.591483259096997
390000,11.294759414247762
400000,8.320188406634022
410000,19.48328307606844
420000,11.779986530537146
430000,14.701298347101996
440000,11.842060224402953
450000,12.914447326692263
460000,12.203744207154552
470000,15.01536521979343
480000,12.119024863592028
490000,11.76449405107261
500000,10.690592196604717
510000,15.66269947632416
520000,13.924320977166142
530000,10.415117390194222
540000,9.743566219897628
550000,12.493976387681203
560000,13.003413139400607
570000,12.549099419830878
580000,15.403584623649374
590000,13.56691424623803
600000,12.670368326434922
610000,12.981590257283477
620000,9.02764948764291
630000,11.130851215320323
640000,10.730874089297108
650000,11.699833148400165
660000,14.923152098267803
670000,12.194245402489706
680000,8.458305533685298
690000,8.394098479477305
700000,9.74941459547478
710000,6.360411587245572
720000,11.579438443088366
730000,9.556639802131793
740000,9.358134507195329
750000,12.068476389516315
760000,12.432708971489603
770000,9.438562342490155
780000,10.558251434136546
790000,10.750215043413272
800000,11.628939950555873
810000,13.248602165545172
820000,13.233742334901036
830000,12.31036408316036
840000,11.997774168741618
850000,8.435966459131285
860000,11.779484931899479
870000,13.891185176166983
880000,10.073665178729167
890000,9.264538348293327
900000,9.584413534006503
910000,10.821163996672965
920000,16.018102103287806
930000,10.739336149826123
940000,12.173950184775999
950000,13.644942058737056
960000,9.854523847873635
970000,9.856445027309976
980000,8.542421511709112
990000,13.264371793947625
1000000,13.759465734843591
